İşlemci Modeli,İşlemci Skoru
Intel Core i3-4570T @ 2.90GHz,3.244
AMD A10-8750,3.241
Intel Pentium D1508 @ 2.20GHz,3.240
Intel Xeon W5590 @ 3.33GHz,3.239
"Qualcomm Technologies, Inc SDM720G",3.237
"Qualcomm Technologies, Inc SDM845",3.231
ZHAOXIN KaiXian KX-U6580@2.5GHz,3.227
AMD FX-4330,3.225
Intel Core i7-2715QE @ 2.10GHz,3.221
AMD PRO A8-8650B,3.221
AMD A8-7600 APU,3.217
AMD A12-9730P,3.216
Intel Xeon X3470 @ 2.93GHz,3.215
"Qualcomm Technologies, Inc SM7150",3.208
Intel Core i7-5557U @ 3.10GHz,3.206
Intel Xeon W3550 @ 3.07GHz,3.205
AMD FX-870K Quad Core,3.199
Intel Core i7-4600M @ 2.90GHz,3.198
Intel Core i5-6260U @ 1.80GHz,3.192
Intel Core i3-4170T @ 3.20GHz,3.188
Intel Core i7-950 @ 3.07GHz,3.185
Intel Xeon W3570 @ 3.20GHz,3.185
Intel Pentium Gold G5400T @ 3.10GHz,3.185
AMD A10-7800 APU,3.185
AMD A8-7670K,3.182
Intel Xeon E3-1265L @ 2.40GHz,3.181
AMD A10-6800K APU,3.178
Intel Core i5-6198DU @ 2.30GHz,3.169
Intel Core i5-4330M @ 2.80GHz,3.168
AMD A10-7700K APU,3.168
Intel Core i5-4570T @ 2.90GHz,3.167
AMD PRO A12-9800E,3.165
Intel Core i5-2400S @ 2.50GHz,3.164
Intel Xeon Gold 6262V @ 1.90GHz,3.161
Intel Core i3-6167U @ 2.70GHz,3.156
Intel Core i5-6360U @ 2.00GHz,3.150
Intel Core i5-5287U @ 2.90GHz,3.143
Intel Core i3-4160T @ 3.10GHz,3.142
Intel Pentium Silver N6000 @ 1.10GHz,3.138
Intel Pentium G4600T @ 3.00GHz,3.130
Intel Xeon X5560 @ 2.80GHz,3.124
"Qualcomm Technologies, Inc SDMMAGPIE",3.122
Intel Core i5-4200H @ 2.80GHz,3.121
vendor Kirin970,3.119
AMD A10-6700 APU,3.118
Intel Core i5-4310M @ 2.70GHz,3.117
AMD FX-4200 Quad-Core,3.109
AMD Ryzen Embedded R1305G,3.109
Intel Core i5-4570TE @ 2.70GHz,3.106
AMD PRO A10-8770E,3.101
Intel Core i3-4330T @ 3.00GHz,3.098
MT8786V/CA,3.095
Intel Core i7-870 @ 2.93GHz,3.094
Intel Core i7-875K @ 2.93GHz,3.089
Intel Core i3-6100TE @ 2.70GHz,3.085
Rockchip RK3399,3.084
Intel Core i7-880 @ 3.07GHz,3.081
MT6771V/CL,3.079
AMD A8-7650K,3.076
Snapdragon 7c @ 2.40 GHz,3.074
Snapdragon 845 @ 2.8 GHz,3.073
AMD PRO A12-8870E,3.070
"Qualcomm Technologies, Inc SM4350",3.070
Intel Core i7-4610M @ 3.00GHz,3.067
AMD FX-4170 Quad-Core,3.064
AMD Phenom II X6 1045T,3.064
Intel Core i5-24050S @ 2.50GHz,3.061
AMD Opteron 2435,3.061
AMD A10-6790K APU,3.060
Intel Pentium Silver J5005 @ 1.50GHz,3.060
Intel Core i7-4578U @ 3.00GHz,3.050
Intel Core i7-5650U @ 2.20GHz,3.050
Intel Core i5-4300M @ 2.60GHz,3.048
AMD A10-9700E,3.047
AMD Ryzen 3 3250C,3.044
AMD Opteron X3418 APU,3.043
AMD FX-4320,3.043
Intel Core i5-5257U @ 2.70GHz,3.042
Intel Core i3-6100H @ 2.70GHz,3.041
Intel Pentium GOLD 6500Y @ 1.10GHz,3.041
Intel Xeon W3530 @ 2.80GHz,3.033
Intel Core i7-4558U @ 2.80GHz,3.032
Intel Core i5-4210H @ 2.90GHz,3.032
Intel Xeon W3540 @ 2.93GHz,3.031
Samsung Exynos 8895,3.018
SMDK4x12,3.006
Intel Core i5-6200U @ 2.30GHz,3.003
AMD Athlon Silver 3050e,3.000
AMD Athlon Silver 3050U,2.995
Intel Core i7-5600U @ 2.60GHz,2.992
AMD PRO A8-8670E,2.989
Intel Core i3-7130U @ 2.70GHz,2.986
Intel Xeon L5630 @ 2.13GHz,2.985
AMD A8-6600K APU,2.984
Intel Core i5-4308U @ 2.80GHz,2.983
Intel Celeron J4125 @ 2.00GHz,2.982
Intel Core i5-2405S @ 2.50GHz,2.980
AMD FX-670K Quad-Core,2.980
Intel Xeon E5-2637 @ 3.00GHz,2.978
Intel Xeon X5550 @ 2.67GHz,2.974
AMD FX-4300 Quad-Core,2.968
AMD A10-5800K APU,2.962
Intel Core i5-3470T @ 2.90GHz,2.955
Intel Pentium G4520 @ 3.60GHz,2.952
Intel Core i7-4560U @ 1.60GHz,2.950
Intel Core i7-860 @ 2.80GHz,2.949
AMD Phenom II X6 1035T,2.949
MT8786V/N,2.947
Hisilicon Kirin810,2.945
AMD A10-6800B APU,2.944
Intel Core i5-2500T @ 2.30GHz,2.942
Intel Core i3-10100Y @ 1.30GHz,2.941
AMD A10-5800B APU,2.936
Hisilicon Kirin 955,2.936
AMD Opteron 2431,2.936
Intel Core i5-3380M @ 2.90GHz,2.934
AMD Opteron 6128 HE,2.932
Intel Core i7-940 @ 2.93GHz,2.932
AMD A8 PRO-7600B APU,2.930
AMD A10-9630P,2.929
Intel Pentium G4560T @ 2.90GHz,2.929
AMD PRO A10-9700E,2.924
Intel Core i7-3540M @ 3.00GHz,2.922
AMD Athlon X4 760K Quad Core,2.919
AMD PRO A10-8750B,2.911
Unisoc ums9230H,2.908
Intel Core i7-5550U @ 2.00GHz,2.908
HiSilicon Kirin 970,2.908
Intel Core m3-8100Y @ 1.10GHz,2.907
Intel Core i3-4150T @ 3.00GHz,2.907
Unisoc ums9230T,2.906
Intel Celeron J4105 @ 1.50GHz,2.906
Intel Atom x6425RE @ 1.90GHz,2.903
AMD Athlon X4 830,2.901
Intel Core i7-930 @ 2.80GHz,2.892
Intel Core i3-4350T @ 3.10GHz,2.888
Intel Core i3-4130T @ 2.90GHz,2.885
Intel Core i5-3360M @ 2.80GHz,2.882
MediaTek MT6779V/CE,2.881
Intel Xeon E5-2403 v2 @ 1.80GHz,2.873
AMD Opteron 4184,2.872
Intel Xeon X3460 @ 2.80GHz,2.870
AMD A8-6500B APU,2.868
Intel Core i5-4210M @ 2.60GHz,2.865
Intel Core i7-3520M @ 2.90GHz,2.857
AMD FX-7600P APU,2.856
Unisoc T612,2.851
Intel Celeron G5905 @ 3.50GHz,2.850
AMD Phenom II X4 980,2.839
Intel Core i5-4278U @ 2.60GHz,2.830
AMD Opteron 6128,2.826
AMD Opteron 3350 HE,2.825
Unisoc T610,2.818
Intel Xeon X3450 @ 2.67GHz,2.818
Intel Xeon W3520 @ 2.67GHz,2.814
AMD FX-8800P,2.813
AMD A8-5600K APU,2.811
HiSilicon Kirin 960,2.809
AMD A8-6500 APU,2.808
Intel Core m3-7Y32 @ 1.10GHz,2.808
AMD FX-770K Quad-Core,2.803
Intel Core i5-8210Y @ 1.60GHz,2.800
Intel Core i7-920 @ 2.67GHz,2.797
Intel Core i7-860S @ 2.53GHz,2.796
Intel Core i3-6157U @ 2.40GHz,2.792
Intel Core i5-4200M @ 2.50GHz,2.789
Intel Core i7-870S @ 2.67GHz,2.786
Intel Core i5-7Y54 @ 1.20GHz,2.785
AMD Athlon X4 750K Quad Core,2.783
Intel Core2 Extreme X9775 @ 3.20GHz,2.780
"Qualcomm Technologies, Inc SM6150",2.779
Intel Atom C2750 @ 2.40GHz,2.778
"Qualcomm Technologies, Inc QCM6125",2.775
AMD A8-8650,2.774
MT6768G,2.772
vendor Kirin710,2.768
Intel Core i5-7Y57 @ 1.20GHz,2.768
Intel Xeon X5470 @ 3.33GHz,2.757
Intel Core i7-5500U @ 2.40GHz,2.756
Intel Core 860 @ 2.80GHz,2.754
Intel Celeron G5925 @ 3.60GHz,2.753
Intel Xeon E5-2603 v2 @ 1.80GHz,2.751
Intel Pentium G4500 @ 3.50GHz,2.747
AMD A10-5700 APU,2.747
Intel Core i5-5300U @ 2.30GHz,2.744
Intel Xeon E5-2609 @ 2.40GHz,2.741
AMD PRO A12-9800B,2.741
Intel Xeon E5540 @ 2.53GHz,2.738
T618,2.737
Intel Xeon X3440 @ 2.53GHz,2.730
AMD RX-427BB,2.729
Intel Xeon E5-2407 @ 2.20GHz,2.729
"Qualcomm Technologies, Inc MSM8998",2.728
T610S-Unisoc,2.728
AMD RX-425BB,2.724
"ARM Phytium,FT-2000/4 8 Core 2300 MHz",2.720
Intel Core i3-7100U @ 2.40GHz,2.719
AMD A6-9400,2.717
Intel Celeron G4950 @ 3.30GHz,2.714
Intel Celeron J4115 @ 1.80GHz,2.708
Intel Xeon X5492 @ 3.40GHz,2.705
Intel Core i7-4600U @ 2.10GHz,2.694
AMD Athlon X4 740 Quad Core,2.692
Intel Core i7-7Y75 @ 1.30GHz,2.691
AMD 3015e,2.691
AMD Phenom II X4 B65,2.690
MT6769V/CZ,2.688
Intel Xeon E5607 @ 2.27GHz,2.686
Intel Celeron G5900 @ 3.40GHz,2.684
MT6769H,2.684
Intel Core i5-4402E @ 1.60GHz,2.681
Intel Core i3-4110M @ 2.60GHz,2.678
ARM D2000/8 8 Core 2300 MHz,2.674
Intel Core i5-3340M @ 2.70GHz,2.672
Hisilicon Kirin970,2.664
MediaTek MT6779V/CV,2.659
Intel Core2 Extreme X9770 @ 3.20GHz,2.658
Intel Core i3-3250T @ 3.00GHz,2.650
Snapdragon 850 @ 2.96 GHz,2.649
AMD Phenom II X4 970,2.649
AMD A8-5500B APU,2.643
Intel Core i5-4288U @ 2.60GHz,2.637
Intel Core i5-3320M @ 2.60GHz,2.637
Intel Xeon X5482 @ 3.20GHz,2.636
AMD PRO A10-9700B,2.634
AMD FX-4130 Quad-Core,2.634
Intel Core i5-5350U @ 1.80GHz,2.629
Intel Core i3-6100U @ 2.30GHz,2.628
Intel Core i7-3687U @ 2.10GHz,2.628
MT8788,2.627
AMD A12-9720P,2.625
Intel Xeon E5530 @ 2.40GHz,2.624
"Qualcomm Technologies, Inc SM6225",2.620
Intel Celeron G5900T @ 3.20GHz,2.620
AMD Opteron 6172,2.615
AMD FX-7600P,2.611
Intel Pentium Silver N5030 @ 1.10GHz,2.610
Intel Core i5-3610ME @ 2.70GHz,2.608
Intel Core m3-7Y30 @ 1.00GHz,2.607
AMD Athlon II X4 559,2.602
Intel Core i5-760 @ 2.80GHz,2.601
Intel Pentium G4400 @ 3.30GHz,2.596
Intel Xeon L3426 @ 1.87GHz,2.590
Intel Core i3-5157U @ 2.50GHz,2.588
Intel Pentium Silver N5000 @ 1.10GHz,2.585
AMD Phenom II X4 965,2.584
MediaTek MT6771V/CT,2.583
Intel Core i5-680 @ 3.60GHz,2.580
AMD PRO A12-8800B,2.580
Intel Xeon X5460 @ 3.16GHz,2.577
AMD FX-4100 Quad-Core,2.575
Intel Core i7-4510U @ 2.00GHz,2.575
Intel Celeron G4930 @ 3.20GHz,2.571
"Qualcomm Technologies, Inc SDM710",2.569
Intel Core i5-4258U @ 2.40GHz,2.569
Unisoc ums512,2.567
AMD Athlon II X4 557,2.567
AMD A8-5500 APU,2.567
AMD A10-9620P,2.565
Intel Core i3-7020U @ 2.30GHz,2.564
MediaTek MT6779V/CU,2.556
AMD Phenom II X4 B60,2.546
MediaTek MT6769V/CU,2.544
AMD Phenom II X4 B99,2.536
MediaTek MT6771V/C,2.531
Intel Core i7-8500Y @ 1.50GHz,2.524
Intel Xeon L5530 @ 2.40GHz,2.522
Intel Core i5-3230M @ 2.60GHz,2.521
Intel Core i3-7102E @ 2.10GHz,2.521
Intel Core i5-4310U @ 2.00GHz,2.519
Intel Celeron N4120 @ 1.10GHz,2.518
Intel Xeon E5520 @ 2.27GHz,2.517
Intel Core i5-670 @ 3.47GHz,2.513
Unisoc T606,2.513
Intel Core i5-5200U @ 2.20GHz,2.507
Apple A9X,2.507
Intel Core i5-750 @ 2.67GHz,2.505
AMD Phenom II X4 B55,2.501
Intel Core i5-4300U @ 1.90GHz,2.499
AMD Phenom II X4 B97,2.499
T610-Unisoc,2.498
Intel Core i5-5250U @ 1.60GHz,2.495
Intel Xeon L7455 @ 2.13GHz,2.494
Intel Core i7-2640M @ 2.80GHz,2.493
Intel Xeon E5450 @ 3.00GHz,2.490
MT6769V/CT,2.488
Intel Core i3-4100M @ 2.50GHz,2.484
Intel Celeron G5920 @ 3.50GHz,2.482
AMD Opteron 8439 SE,2.479
Intel Core i7-4500U @ 1.80GHz,2.477
"Qualcomm Technologies, Inc BENGALP",2.476
AMD Phenom II X4 955,2.473
Samsung Exynos 8890,2.472
Intel Core i5-3210M @ 2.50GHz,2.470
AMD Athlon X4 750 Quad Core,2.459
Intel Xeon D-1602 @ 2.50GHz,2.459
HiSilicon Kirin 950,2.457
"Qualcomm Technologies, Inc SDM670",2.456
AMD Athlon II X4 650,2.453
Intel Xeon E3-1220L V2 @ 2.30GHz,2.452
Samsung A04S EUR OPEN REV03C board based on EXYNOS,2.452
"Qualcomm Technologies, Inc SDM712",2.451
Intel Core i5-661 @ 3.33GHz,2.449
Unisoc T700,2.449
Intel Core i7-4610Y @ 1.70GHz,2.446
AMD 3020e,2.445
Intel Celeron N4100 @ 1.10GHz,2.443
AMD A12-9700P,2.441
AMD Athlon II X4 555,2.439
Intel Celeron G4900 @ 3.10GHz,2.436
Snapdragon 662,2.434
AMD FX-9800P,2.434
Intel Core2 Quad Q9650 @ 3.00GHz,2.434
AMD Phenom II X4 975,2.433
Intel Core i7-2620M @ 2.70GHz,2.430
Intel Pentium J4205 @ 1.50GHz,2.428
Intel Pentium G3470 @ 3.60GHz,2.428
Intel Core i5-4350U @ 1.40GHz,2.425
Intel Xeon X5450 @ 3.00GHz,2.424
AMD Athlon II X4 553,2.418
Intel Atom C3558 @ 2.20GHz,2.417
Intel Xeon X3370 @ 3.00GHz,2.417
Intel Core i3-3250 @ 3.50GHz,2.417
"Qualcomm Technologies, Inc SDA660",2.415
Intel Celeron G3950 @ 3.00GHz,2.412
MediaTek MT6769Z,2.411
UIS7862A,2.411
Unisoc T618,2.407
Hisilicon Kirin710,2.407
Intel Celeron G4920 @ 3.20GHz,2.406
Intel Core2 Extreme X9650 @ 3.00GHz,2.403
Unisoc ums9230,2.396
"Qualcomm Technologies, Inc BENGAL",2.395
Intel Core i7-4650U @ 1.70GHz,2.393
AMD PRO A10-8730B,2.392
AMD PRO A8-9600B,2.387
MediaTek MT6769T,2.385
AMD Opteron 4170 HE,2.382
Intel Core i7-3667U @ 2.00GHz,2.381
Intel Core i5-660 @ 3.33GHz,2.379
Intel Pentium G4500T @ 3.00GHz,2.378
Intel Celeron N4505 @ 2.00GHz,2.378
AMD Phenom II X4 977,2.377
Intel Core i5-2390T @ 2.70GHz,2.375
MediaTek MT6771V/W,2.373
AMD Phenom II X4 840,2.372
"Qualcomm Technologies, Inc TRINKET",2.371
Intel Core m7-6Y75 @ 1.20GHz,2.366
Intel Xeon E5606 @ 2.13GHz,2.365
Intel Atom T5700 @ 1.70GHz,2.363
Intel Xeon E5-2603 @ 1.80GHz,2.362
Apple A8X,2.358
Intel Atom C2758 @ 2.40GHz,2.356
AMD Phenom II X4 B95,2.353
Intel Xeon X3360 @ 2.83GHz,2.351
Intel Xeon E5440 @ 2.83GHz,2.351
Intel Core i5-4260U @ 1.40GHz,2.350
Intel Core i3-6102E @ 1.90GHz,2.349
Intel Core2 Extreme X9750 @ 3.16GHz,2.348
AMD Opteron 4130,2.347
Intel Celeron G3920 @ 2.90GHz,2.346
Intel Core m5-6Y57 @ 1.10GHz,2.345
Intel Pentium 6405U @ 2.40GHz,2.344
AMD Phenom II X4 B35,2.341
AMD Athlon II X4 651 Quad-Core,2.338
Intel Pentium G4400T @ 2.90GHz,2.335
AMD A8-3850 APU,2.334
MediaTek MT6769V/CB,2.333
Virtual @ 2.55GHz,2.332
Intel Xeon X5365 @ 3.00GHz,2.331
AMD Phenom II X4 945,2.327
MediaTek MT6771V/WT,2.326
Intel Core i5-2540M @ 2.60GHz,2.323
AMD Athlon II X4 645,2.323
"Qualcomm Technologies, Inc SDM660",2.322
Intel Core i7-3517UE @ 1.70GHz,2.320
AMD A8-3870K APU,2.320
"Qualcomm Technologies, Inc SDM665",2.317
Intel Core2 Quad Q9550 @ 2.83GHz,2.314
AMD A10-6700T APU,2.311
Intel Xeon X3380 @ 3.16GHz,2.308
Intel Core i5-4210U @ 1.70GHz,2.308
Intel Xeon X3430 @ 2.40GHz,2.307
Intel Core i3-2140 @ 3.50GHz,2.307
Intel Xeon X3363 @ 2.83GHz,2.307
AMD Phenom II X4 850,2.307
Intel Xeon L3360 @ 2.83GHz,2.306
AMD Phenom II X4 840T,2.305
T700-Unisoc,2.305
AMD Phenom II X4 B70,2.303
AMD Phenom II X4 B50,2.300
AMD PRO A12-8830B,2.297
AMD PRO A10-8700B,2.296
Intel Core i3-3245 @ 3.40GHz,2.295
Intel Core i3-3240 @ 3.40GHz,2.294
Intel Core2 Extreme Q6850 @ 3.00GHz,2.292
Intel Core i5-3437U @ 1.90GHz,2.291
Intel Celeron G4900T @ 2.90GHz,2.290
AMD Phenom II X4 960T,2.290
Intel Core i7-3537U @ 2.00GHz,2.288
Intel Xeon E5472 @ 3.00GHz,2.286
Intel Core m5-6Y54 @ 1.10GHz,2.285
AMD Phenom II X4 940,2.285
Intel Celeron G4930T @ 3.00GHz,2.284
Intel Pentium 1403 v2 @ 2.60GHz,2.284
AMD Opteron 3260 HE,2.283
Intel Xeon E5-2403 @ 1.80GHz,2.280
Intel Pentium 4417U @ 2.30GHz,2.280
Intel Core i3-6006U @ 2.00GHz,2.278
Intel Xeon L5520 @ 2.27GHz,2.274
Intel Core i7-4550U @ 1.50GHz,2.272
MT6771V/WL,2.270
Intel Core i5-8200Y @ 1.30GHz,2.270
Intel Pentium 5405U @ 2.30GHz,2.265
Intel Xeon L5430 @ 2.66GHz,2.260
AMD A10-9600P,2.259
AMD Athlon II X4 641 Quad-Core,2.258
MediaTek MT6768V/CA,2.255
mt6779,2.255
Intel Celeron J3455 @ 1.50GHz,2.255
Intel Celeron G3930 @ 2.90GHz,2.250
AMD Athlon II X4 638 Quad-Core,2.250
AArch64 rev 2 (aarch64),2.246
Intel Xeon E3-1220L @ 2.20GHz,2.246
Intel Celeron N6211 @ 1.20GHz,2.245
Intel Core i3-5020U @ 2.20GHz,2.244
Intel Core i3-3220 @ 3.30GHz,2.242
AMD A8-8600P,2.240
AMD Phenom II X4 B40,2.238
AMD Phenom II X4 B45,2.233
Intel Core i3-3225 @ 3.30GHz,2.232
Intel Core i5-2520M @ 2.50GHz,2.232
AMD Phenom II X4 925,2.230
Intel Xeon X3353 @ 2.66GHz,2.229
MT6769V,2.229
MT6969T,2.228
Intel Core i5-650 @ 3.20GHz,2.225
AMD A10-8700P,2.224
Intel Celeron G3930TE @ 2.70GHz,2.218
Intel Xeon X5472 @ 3.00GHz,2.218
Intel Core i5-3427U @ 1.80GHz,2.213
Intel Core i7-940XM @ 2.13GHz,2.211
Intel Xeon E5430 @ 2.66GHz,2.210
AMD Athlon II X4 640,2.208
AMD Phenom II X4 973,2.204
Intel Core i5-4250U @ 1.30GHz,2.198
Samsung Exynos 9610,2.197
Intel Pentium 4415U @ 2.30GHz,2.197
AMD A8-3820 APU,2.194
Intel Core i3-21050 @ 3.10GHz,2.193
Intel Core M-5Y51 @ 1.10GHz,2.192
Intel Core2 Quad Q9500 @ 2.83GHz,2.192
MediaTek MT6769V/WB,2.192
Intel Pentium G3460 @ 3.50GHz,2.191
Intel Pentium G4400TE @ 2.40GHz,2.190
Intel Celeron 7305,2.189
Intel Core i5-4200U @ 1.60GHz,2.189
Intel Celeron G3900 @ 2.80GHz,2.185
Intel Core i3-5010U @ 2.10GHz,2.183
"Qualcomm Technologies, Inc APQ8094",2.182
Intel Atom C2750 @ 2.41GHz,2.174
Intel Core i3-3210 @ 3.20GHz,2.168
"Qualcomm Technologies, Inc SDM662",2.166
Intel Core m3-6Y30 @ 0.90GHz,2.165
"Qualcomm Technologies, Inc SM6125",2.161
Intel Pentium G3450 @ 3.40GHz,2.160
MediaTek MT6797X,2.158
Intel Xeon X3350 @ 2.66GHz,2.158
AMD Athlon II X4 635,2.158
Intel Celeron J3455E @ 1.50GHz,2.157
AMD A8-7200P,2.154
AMD FirePro A320 APU,2.153
Intel Pentium N4200 @ 1.10GHz,2.152
AMD PRO A8-8600B,2.150
Intel Core2 Extreme Q6800 @ 2.93GHz,2.145
Intel Core2 Quad Q9450 @ 2.66GHz,2.139
AMD Phenom II X4 B93,2.136
Intel Core i5-2560M @ 2.70GHz,2.131
MediaTek MT6763V/CE,2.130
Intel Pentium G3440 @ 3.30GHz,2.129
Intel Pentium G3430 @ 3.30GHz,2.127
AMD A10-7400P,2.126
AMD Athlon II X4 630,2.124
MediaTek MT6771V/WM,2.118
AMD Athlon X4 640,2.115
Hardkernel ODROID-N2Plus,2.115
AMD Athlon X4 730,2.113
AMD Phenom II X4 B25,2.108
Intel Pentium G3440T @ 2.80GHz,2.107
Intel Pentium 4405U @ 2.10GHz,2.105
Intel Atom E3950 @ 1.60GHz,2.103
"Qualcomm Technologies, Inc SM4250",2.103
MT6765H,2.100
AMD Athlon II X4 631 Quad-Core,2.100
"Qualcomm Technologies, Inc SDM636",2.096
Intel Core i5-3337U @ 1.80GHz,2.093
Intel Core i3-2125 @ 3.30GHz,2.093
Intel Pentium G2140 @ 3.30GHz,2.092
Intel Core i5-2415M @ 2.30GHz,2.089
AMD 3015Ce,2.088
AMD A6-3670 APU,2.085
AMD Phenom II X4 830,2.082
Intel Core2 Quad Q9400 @ 2.66GHz,2.082
Intel Celeron G3900T @ 2.60GHz,2.081
Intel Pentium G3258 @ 3.20GHz,2.080
AMD Opteron 1389,2.079
AMD Athlon II X4 655,2.078
Intel Core2 Quad Q6700 @ 2.66GHz,2.076
AMD Opteron 2384,2.074
Intel Xeon L5420 @ 2.50GHz,2.073
Intel Core i5-2435M @ 2.40GHz,2.072
AMD Phenom II X4 910e,2.072
Intel Celeron 6305 @ 1.80GHz,2.071
Intel Celeron G5905T @ 3.30GHz,2.070
Intel Xeon X3330 @ 2.66GHz,2.069
Intel Xeon E5462 @ 2.80GHz,2.067
AMD Phenom II X4 820,2.065
Intel Pentium G3260 @ 3.30GHz,2.065
AMD Opteron 3250 HE,2.061
Intel Celeron G3930T @ 2.70GHz,2.059
AMD Opteron 4162 EE,2.058
Intel Core i7-3517U @ 1.90GHz,2.055
Apple A9,2.053
Intel Xeon X3230 @ 2.66GHz,2.052
Intel Core i5-2450M @ 2.50GHz,2.052
Intel Core i7-640M @ 2.80GHz,2.039
Intel Celeron G3900E @ 2.40GHz,2.034
Intel Core2 Quad Q8400 @ 2.66GHz,2.034
AMD Phenom II X4 920,2.031
AMD A10-5757M APU,2.031
Intel Core i3-2102 @ 3.10GHz,2.029
Intel Xeon E7- 2830 @ 2.13GHz,2.027
Intel Core i3-5005U @ 2.00GHz,2.025
Intel Core i3-3240T @ 2.90GHz,2.025
Intel Core M-5Y71 @ 1.20GHz,2.020
Intel Core i5-655K @ 3.20GHz,2.017
Intel Core i7-620M @ 2.67GHz,2.016
Intel Pentium G3450T @ 2.90GHz,2.016
Intel Core i3-2130 @ 3.40GHz,2.015
Intel Core2 Quad Q9505 @ 2.83GHz,2.015
High Performance Datacenter v,2.012
Intel Core i3-4330TE @ 2.40GHz,2.012
Intel Core i5-2430M @ 2.40GHz,2.011
Intel Core2 Extreme Q9200 @ 2.40GHz,2.011
MediaTek MT8183,2.008
AMD A6-3650 APU,2.005
"ARM Phytium,D2000/8 E8C 8 Core 2300 MHz",2.005
Intel Xeon E5420 @ 2.50GHz,2.005
Intel Celeron N4500 @ 1.10GHz,2.004
Intel Core i7-2655LE @ 2.20GHz,1.999
AMD Opteron 2427,1.995
"Qualcomm Technologies, Inc APQ8053",1.992
Intel Core i5-3317U @ 1.70GHz,1.987
Intel Core i5-4302Y @ 1.60GHz,1.986
Intel Xeon X3320 @ 2.50GHz,1.986
AMD Athlon II X3 460,1.985
Intel Xeon X5355 @ 2.66GHz,1.979
Intel Core M-5Y31 @ 0.90GHz,1.979
"Qualcomm Technologies, Inc 450",1.978
Intel Celeron N3450 @ 1.10GHz,1.976
Intel Atom E3940 @ 1.60GHz,1.973
AMD A8-3800 APU,1.971
Intel Pentium G3250 @ 3.20GHz,1.970
AMD Athlon II X4 615e,1.967
Intel Core i7-3689Y @ 1.50GHz,1.967
Intel Pentium G3420 @ 3.20GHz,1.966
"Qualcomm Technologies, Inc SDM460",1.963
"Qualcomm Technologies, Inc SDM632",1.961
"Qualcomm Technologies, Inc MSM8976SG",1.961
AMD Athlon II X4 620,1.961
Intel Atom C3538 @ 2.10GHz,1.960
Intel Core i5-2410M @ 2.30GHz,1.959
Intel Core i7-840QM @ 1.87GHz,1.958
AMD Athlon II X4 605e,1.957
Intel Core i5-580M @ 2.67GHz,1.956
Intel Core2 Quad Q9300 @ 2.50GHz,1.955
Intel Core i7-920XM @ 2.00GHz,1.955
SAMSUNG Exynos7420,1.954
AMD A10-5750M APU,1.953
Intel Atom E3900 @ 1.60GHz,1.953
Intel Core i3-4025U @ 1.90GHz,1.952
Intel Core i3-4120U @ 2.00GHz,1.948
Intel Core i3-2120 @ 3.30GHz,1.947
Intel Xeon E5506 @ 2.13GHz,1.946
AMD Phenom 9850B Quad-Core,1.946
Intel Pentium G3240 @ 3.10GHz,1.944
Intel Core i3-5015U @ 2.10GHz,1.940
Intel Xeon X3220 @ 2.40GHz,1.937
Intel Core i3-3220T @ 2.80GHz,1.936
Intel Xeon X6550 @ 2.00GHz,1.936
Intel Xeon E5603 @ 1.60GHz,1.935
AMD Phenom II X4 805,1.931
Intel Xeon E5507 @ 2.27GHz,1.928
AMD A10 PRO-7350B APU,1.926
AMD Phenom II X4 905e,1.924
AMD A10-4600M APU,1.923
Intel Xeon L5410 @ 2.33GHz,1.921
MediaTek MT8768CT,1.919
AMD Opteron 3320 EE,1.918
Intel Core2 Extreme Q9300 @ 2.53GHz,1.918
AMD Phenom II X4 810,1.914
Intel Pentium G3420T @ 2.70GHz,1.912
Intel Core M-5Y10c @ 0.80GHz,1.911
AMD Opteron X2170 APU,1.911
Intel Core i7-2677M @ 1.80GHz,1.909
Intel Core i3-3130M @ 2.60GHz,1.909
Samsung Exynos 9611,1.908
Intel Core i5-3439Y @ 1.50GHz,1.907
Intel Xeon E5410 @ 2.33GHz,1.907
Intel Core i5-4422E @ 1.80GHz,1.907
AMD Phenom II X4 B05e,1.906
Intel Core M-5Y10a @ 0.80GHz,1.905
Snapdragon 835,1.905
Intel Pentium G2130 @ 3.20GHz,1.905
AMD Opteron 2419 EE,1.902
AMD FX-7500 APU,1.901
Intel Celeron G1850 @ 2.90GHz,1.899
AMD Opteron 1385,1.898
Intel Core i5-2510E @ 2.50GHz,1.889
Intel Pentium G3220 @ 3.00GHz,1.888
AMD PRO A6-8570,1.887
AMD PRO A6-8550B,1.885
AMD Phenom 9950 Quad-Core,1.884
Intel Pentium G2120 @ 3.10GHz,1.882
Intel Core i5-2515E @ 2.50GHz,1.882
MediaTek MT8768WT,1.880
Intel Core i7-3555LE @ 2.50GHz,1.880
AMD A6-7480,1.879
Intel Core i5-560M @ 2.67GHz,1.879
Intel Core M-5Y10 @ 0.80GHz,1.878
AMD Athlon II X4 610e,1.871
AMD A6-9500,1.870
Intel Core i3-4030U @ 1.90GHz,1.869
Intel Core i3-2105 @ 3.10GHz,1.868
Intel Xeon E5345 @ 2.33GHz,1.868
AMD Athlon 5370 APU,1.867
AMD Opteron 2378,1.864
AMD Athlon II X3 455,1.860
Intel Core2 Quad Q8300 @ 2.50GHz,1.859
AMD A8-5550M APU,1.859
AMD A6-3620 APU,1.857
